Time,Context,RTO(ms)
20.5658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.5754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.5896,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.5983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.6138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
20.6221,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.6301,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
20.6446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
20.6542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
20.7261,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,143
20.7264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
20.7973,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.8056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.8294,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
20.8382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,88
20.8624,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
20.8765,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
20.8932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
20.9078,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
20.9241,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
20.9399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
20.9478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
20.957,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.972,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
20.987,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
20.995,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
21.0041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
21.0196,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
21.0346,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
21.0425,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
21.0517,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
21.0671,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
21.0755,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
21.0909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
21.0988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
21.1076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
21.1226,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
21.1309,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
21.1422,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
21.1502,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
21.1585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
21.1735,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
21.1814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
21.1964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
21.2052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
21.2123,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
21.2268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
21.2294,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
21.244,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
21.2519,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
21.2598,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
21.2699,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
21.2782,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
21.2936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
21.3011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
21.3095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
21.3249,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
21.3332,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
21.347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
21.3504,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
21.3641,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
21.3791,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
21.3887,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
21.4478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,138
21.4542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
21.5309,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
21.5347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
21.5639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
21.5664,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
21.596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
21.6048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
21.6269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,88
21.636,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
21.659,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
21.6669,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
21.6769,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
21.6919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
21.7007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
21.7099,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
21.7303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
21.742,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
21.7487,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
21.7633,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
21.7737,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
21.7821,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
21.7945,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
21.8058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
21.8159,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
21.8304,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
21.8429,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
21.8587,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
21.8621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
21.8759,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
21.8863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
21.8943,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
21.9084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
21.9159,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
21.9247,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
21.9388,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
21.9414,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
21.9564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
21.9639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
21.9722,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
21.9806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
21.9877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
21.996,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
22.0039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
22.0118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
22.0193,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
22.0277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
22.0306,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
22.044,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
22.0465,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
22.0607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
22.0686,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
22.0756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
22.0853,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
22.0919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
22.1015,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
22.1082,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
22.1165,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
22.1311,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
22.1345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
22.1478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
22.1557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
22.1632,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
22.1741,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
22.182,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
22.1958,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
22.2033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
22.2108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
22.2846,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
22.2988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
22.3076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
22.3155,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
22.3367,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
22.3459,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
22.3676,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
22.378,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,85
22.3818,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,91
22.4048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
22.4118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,95
22.4219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,88
22.4386,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,88
22.4523,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
22.4544,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
22.4694,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
22.4848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
22.494,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
22.5086,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
22.5174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
22.5328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
22.5412,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
22.5495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
22.5645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
22.5737,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
22.5895,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
22.5975,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
22.6058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
22.6212,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
22.63,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
22.6454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
22.6534,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
22.6613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
22.6754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
22.6842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
22.7005,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
22.708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
22.7159,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
22.7318,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
22.7401,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
22.7543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
22.7576,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
22.7652,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
22.7739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
22.7876,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
22.7968,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
22.8052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
22.8139,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
22.8277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
22.836,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
22.8515,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
22.8594,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
22.8624,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
22.8769,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
22.8849,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
22.8936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
22.9015,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
22.9641,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
22.9741,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
22.9825,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
22.9962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
23.0195,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
23.0354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
23.0508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
23.0679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
23.0829,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
23.0992,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
23.1076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
23.1155,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
23.1313,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
23.1397,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,85
23.1505,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
23.1634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
23.1718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
23.1889,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
23.2035,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
23.2123,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
23.2206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
23.2356,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
23.2444,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
23.2594,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
23.2681,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
23.2765,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
23.2919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
23.3011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
23.3148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
23.3232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
23.332,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
23.347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
23.3557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
23.3662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
23.3745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
23.3829,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
23.3979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
23.4062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
23.4191,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
23.427,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
23.4308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
23.4442,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
23.4533,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
23.4625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
23.4754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
23.4829,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
23.4942,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
23.5022,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
23.5167,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
23.5251,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
23.5326,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
23.5414,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
23.5493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
23.5634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
23.5655,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
23.6274,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,123
23.6365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
23.7077,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
23.7228,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
23.7407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
23.7557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,85
23.7745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,85
23.7879,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
23.8054,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
23.8191,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
23.8371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
23.8508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
23.8683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
23.8705,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
23.885,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
23.9021,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
23.9176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
23.9255,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
23.9351,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
23.9559,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
23.9718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
23.9797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
23.9885,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
24.003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
24.0114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
24.0219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
24.0347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.0427,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
24.0589,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
24.0748,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
24.0782,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
24.0927,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
24.1011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
24.1077,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
24.1182,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
24.1311,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
24.1407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
24.1495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
24.1574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.1716,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
24.1745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
24.1878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.1962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
24.2041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
24.2062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
24.2204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.2354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.2379,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
24.2538,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.2621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
24.27,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
24.2842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
24.2913,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
24.3063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
24.3105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
24.3229,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
24.3879,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,129
24.391,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
24.4694,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
24.4848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
24.5019,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
24.5174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
24.5394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
24.5495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
24.5703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
24.5807,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
24.6028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
24.6129,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
24.6345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
24.6433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
24.6504,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
24.6679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
24.6779,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
24.6834,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
24.7009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
24.7167,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
24.7259,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
24.7392,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
24.7476,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
24.7584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
24.7709,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.7818,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
24.7897,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
24.8056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
24.8139,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
24.8227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
24.8364,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
24.8448,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
24.8598,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
24.8677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
24.8761,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
24.8865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
24.894,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
24.909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
24.9178,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
24.9261,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
24.9403,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
