Time,Context,RTO(ms)
24.5403,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.5424,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5441,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5462,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5466,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5487,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5504,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5521,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5542,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5542,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5563,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
24.558,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5601,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.5613,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5617,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.5622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
24.5639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
24.5643,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5651,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5664,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
24.568,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5689,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
24.5702,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5714,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5727,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
24.5731,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5739,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5769,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
24.5769,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5781,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
24.579,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5807,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5807,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
24.5823,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.5824,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
24.5848,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.5857,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.587,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
24.5874,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5891,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
24.5891,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5907,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.592,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5928,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
24.5937,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.5945,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5954,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5962,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5983,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.5991,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.6004,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.6008,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.6021,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
24.6025,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.6029,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.6058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
24.6063,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.6067,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.6084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
24.6088,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.6092,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.6109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
24.6109,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.6126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
24.6126,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.6155,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.6159,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.6164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
24.6176,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
24.6193,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.621,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6218,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.6222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
24.6243,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.6248,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.626,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.6264,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6281,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.6281,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6306,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.631,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
24.6332,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6336,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
24.6348,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6365,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
24.6386,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6403,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.6407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
24.642,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
24.6437,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6441,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.6458,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6462,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.6479,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.6483,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.6495,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6512,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.6513,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6521,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6546,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.655,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6563,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6567,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6579,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6584,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6596,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6601,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.6609,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.663,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6642,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.6647,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6651,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.6672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.6672,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6676,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.6701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.6714,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.6718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.6731,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6735,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.6748,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.6764,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.6773,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6777,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.6802,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.6806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.6819,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6823,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.6827,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.684,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6844,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.6869,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.6873,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.6886,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.689,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.6907,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.6911,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.6916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.6928,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.6945,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.6957,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.6966,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.6974,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.6983,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.6991,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7012,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.7012,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7046,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.705,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7063,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7079,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7092,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7096,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7126,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.713,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.7147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.7151,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7155,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7168,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7176,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7185,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7205,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.721,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7226,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
24.7239,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7256,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.726,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7273,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7294,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7298,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7315,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7319,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7323,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7357,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7361,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7378,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7378,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7395,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7407,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.742,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.742,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7449,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7457,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.7474,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.7483,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7491,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.7495,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
24.75,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7533,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7537,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.7554,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.7558,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7571,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.7579,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7588,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.7613,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.7621,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.763,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
24.7642,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7643,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.7655,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.7663,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.7688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.7693,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,35
24.7705,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.7706,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
24.7722,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.7731,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
24.7739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.776,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.7764,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
24.7772,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7777,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7789,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.7802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.7806,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.781,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.7827,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.7848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.7852,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.7865,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7873,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7882,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.789,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7899,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.7907,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7941,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7949,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.7962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.7962,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.7974,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.7999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8008,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.802,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8029,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8037,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.8046,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.805,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8063,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8088,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8092,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8096,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8113,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8125,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8142,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8163,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.818,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.818,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.8184,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8197,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.8205,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8214,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8222,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8239,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8256,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.8256,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8272,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8281,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8289,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.8298,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8302,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8306,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.8327,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.834,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8348,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
24.8361,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8365,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
24.8382,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.839,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8424,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8432,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8441,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8449,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8453,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8457,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.847,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8499,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8512,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8516,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.852,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8533,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8541,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8558,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8579,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8588,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,38
24.8596,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8609,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8609,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8625,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8646,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8659,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8672,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8684,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8697,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8701,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8726,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.8734,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8743,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
24.876,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8764,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8777,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8785,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.8802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
24.881,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8823,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8835,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
24.8852,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
24.8865,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
