Time,Context,RTT(ms)
20.1748,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
20.1823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
20.1969,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
20.2048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
20.2132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
20.2273,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
20.2344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.2449,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.2536,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
20.2753,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
20.2841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.299,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.3066,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
20.3104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
20.3245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.332,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.3474,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.3554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.3637,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
20.3733,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
20.3817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
20.3975,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
20.4046,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
20.4138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
20.428,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
20.5018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
20.5093,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
20.5181,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,57
20.531,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,57
20.5485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
20.5614,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
20.5781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
20.5918,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
20.5935,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.611,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
20.624,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
20.6277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
20.6449,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
20.6607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
20.6703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
20.677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
20.6916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
20.7028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
20.7103,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
20.7254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
20.7345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
20.75,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
20.7579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
20.7675,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
20.7866,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
20.795,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
20.8112,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
20.8187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
20.8283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
20.8429,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
20.8509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
20.8663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
20.8701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
20.8797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
20.8951,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
20.9063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.9181,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
20.926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
20.9352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
20.9498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
20.9577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
20.9735,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
20.9806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
20.9906,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
21.0056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
21.0136,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
21.0294,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
21.0369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
21.1628,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
21.1646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
21.1924,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.1941,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.2237,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.2479,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.2496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.2746,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.2809,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.3059,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.3076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.3151,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.341,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.3498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.3585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.3731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.3885,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.4048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.4123,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.4215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.4369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.4461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.4611,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.469,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.4778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.4928,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.5016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.517,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.5249,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.5337,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.5495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.5579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.572,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.5804,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.5892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.6037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.6121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
21.6271,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
21.635,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
21.6446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
21.6592,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
21.6676,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
21.683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
21.6914,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
21.7493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
21.7568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
21.7718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
21.7877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
21.8035,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
21.8206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.8369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.8515,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.8669,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.8802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.8957,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.9103,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.9128,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.9269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.9395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.9478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.957,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.9716,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.9808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.9913,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
22.0054,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.0125,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
22.0225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.0363,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.06,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.068,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.0776,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.0913,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.1005,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.1164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.1234,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.1339,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.1476,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.1568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.1727,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.1797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.1898,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.2035,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
22.2132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
22.2286,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
22.2352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
22.2457,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
22.2594,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
22.2682,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
22.3324,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
22.3395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
22.3491,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
22.3708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
22.3821,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
22.4037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.4196,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.4509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.4663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.4838,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.4988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.5022,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.518,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
22.5318,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.5564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.5789,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.5894,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.6039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6202,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.6427,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.6536,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.6665,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.6703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6941,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.6998,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.7149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.7232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.7315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.7424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
22.7499,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.7641,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
22.7733,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
22.7812,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
22.7962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.8041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.8133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.8204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.8284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.8375,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.8459,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
22.86,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.8684,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.8763,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
22.8863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.8934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.9159,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.923,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.9401,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.9547,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
22.9577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.0865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.1007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
23.1241,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.1345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
23.1558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
23.1654,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
23.187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
23.1958,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
23.1975,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
23.2187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.2279,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.2296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.2508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.26,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.2617,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.2817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.2926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.2943,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.3151,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.3255,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.3326,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.3463,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.3564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.3664,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.3789,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.3898,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.3981,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.414,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.4223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.4356,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
23.451,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.459,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.4703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
23.4827,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
23.4911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
23.5065,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
23.5144,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
23.5262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
23.5399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
23.5482,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
23.6116,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
23.6196,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
23.6279,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
23.6513,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
23.6596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
23.6842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.6926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
23.7159,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
23.7238,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.7476,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
23.7551,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
23.7789,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
23.7823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.7956,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
23.8118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.8219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.8352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.8456,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.8611,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.8673,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.8778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.8919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.9074,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.9165,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.9403,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
23.9562,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.9649,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.9737,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.9883,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
23.9966,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
24.0108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
24.0183,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
24.0225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
24.0371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
24.0433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.0542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.0625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.0746,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
24.0859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
24.0943,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
24.1088,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.1163,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
24.1255,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
24.1405,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
24.1489,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
24.1647,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
24.1726,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
24.1814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
24.1968,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
24.2056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
24.2206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
24.229,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
24.2915,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
24.2945,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
24.3086,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
24.3253,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
24.3407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
24.3583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
24.3728,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
24.3891,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.4041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.4204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.4362,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
24.4525,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
24.46,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
24.4684,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
24.4859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
24.5001,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.5076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.5238,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.5339,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.5401,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.5547,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.5647,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.5789,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.5877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.6035,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
24.6118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
24.6281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
