Time,Context,RTT(ms)
23.0053,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.0062,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.0095,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0095,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.0103,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0116,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.0124,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0137,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0145,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0179,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0191,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0196,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0208,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0225,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.025,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0254,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0263,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0271,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0292,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0301,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0309,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0321,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0338,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0343,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0355,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0359,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0385,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0401,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.041,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0418,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0427,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0431,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0439,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0452,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0456,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0481,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.049,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0506,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0511,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0523,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0523,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0544,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.0561,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0582,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.059,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0595,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.0603,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0611,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0649,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0649,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0653,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0674,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0687,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0687,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0691,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0704,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0725,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.0737,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.075,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0754,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0763,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.0767,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.078,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.078,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0809,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.0817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0826,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.0838,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0847,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0851,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.0855,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.0868,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0893,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0897,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.091,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0918,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.0922,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0943,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0944,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.0964,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.0981,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0989,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.0994,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.0998,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.1006,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1019,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.1023,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1057,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.1061,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1069,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.1086,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1095,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.1099,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1103,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1124,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.1136,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.1145,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1145,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1166,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.1174,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.1179,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1183,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1216,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1217,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1229,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1242,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1246,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1263,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1288,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1288,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1305,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1317,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.1317,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1326,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1338,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1359,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1367,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1376,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.138,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1393,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1393,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1405,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1422,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1443,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1443,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.146,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1464,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1468,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1473,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1498,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1506,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1523,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1536,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1544,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1548,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1569,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.157,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1611,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.1615,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.162,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.1636,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1641,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1645,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1649,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.1662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.167,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1691,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.1704,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1712,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.172,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1725,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1733,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.1742,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1762,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1779,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.1779,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.1792,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1792,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1817,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1817,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1821,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.1826,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.1851,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.1863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.1876,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1876,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1893,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1897,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.1905,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1926,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1935,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
23.1943,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.1947,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1964,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.1964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.1977,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.1977,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.201,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.2014,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2023,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.2052,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2082,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2086,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.2124,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.2128,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2174,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2174,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.2199,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2241,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.225,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2267,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2271,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.2325,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.2325,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.2355,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.2376,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2384,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2405,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.243,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2443,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.246,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.246,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
23.2485,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.2498,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.2514,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.2515,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.2531,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
23.2532,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.2548,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.2565,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.2569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
23.2581,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
23.259,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
23.259,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.2603,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.2632,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.2632,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.2636,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
23.267,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.267,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
23.2674,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.2687,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
23.2727,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
23.2753,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.2758,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
23.2779,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
23.28,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.2804,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
23.2816,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.2825,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,29
23.2833,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
23.2846,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,29
23.2858,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
23.2862,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
23.2867,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,28
23.2896,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
23.29,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
23.2904,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,27
23.2925,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,27
23.2967,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.2976,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
23.298,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
23.3001,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
23.3022,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
23.3047,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
23.3064,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
23.3068,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3072,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
23.3089,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
23.3089,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
23.311,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3131,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
23.3139,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
23.316,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3199,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3207,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
23.3211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
23.3224,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
23.3252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
23.3279,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3287,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3291,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
23.3296,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3312,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3317,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
23.3321,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3338,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
23.3342,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3346,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3371,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3375,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
23.3388,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3392,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3421,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.345,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
23.3454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3467,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3483,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3501,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.353,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3534,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3538,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3555,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3559,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3564,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3576,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3585,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3593,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3597,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3627,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3631,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3635,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3648,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3665,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3683,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.37,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3705,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3731,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3755,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3771,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3776,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3784,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3792,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3801,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3814,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3818,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3822,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,24
23.3839,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,24
23.386,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3864,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,24
23.3868,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,24
23.3889,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,24
23.3901,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3906,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,24
23.3918,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.393,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3934,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,25
23.3962,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,24
23.3977,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
23.3999,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,25
