Time,Context,RTT(ms)
24.7407,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.742,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.742,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7449,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7457,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7474,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7483,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7491,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7495,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.75,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7533,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7537,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7554,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7558,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7571,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7579,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7588,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7613,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7621,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.763,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7642,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7643,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7655,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7663,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7693,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.7705,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7706,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.7722,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7731,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.7739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.776,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7764,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.7772,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7777,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7789,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.7802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7806,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.781,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7827,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.7848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7852,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.7865,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7873,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7882,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.789,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7899,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7907,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7941,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7949,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7962,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7974,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.7999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8008,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.802,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8029,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8037,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8046,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.805,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8063,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8088,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8092,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8096,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8113,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8125,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8142,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8163,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.818,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.818,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8184,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8197,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8205,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8214,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8222,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8239,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8256,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8256,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8272,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8281,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8289,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8298,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8302,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8306,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8327,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.834,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8348,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8361,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8365,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8382,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.839,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8424,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8432,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8441,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8449,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8453,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8457,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.847,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8499,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8512,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8516,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.852,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8533,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8541,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8558,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.8575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8579,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8588,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8596,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8609,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8609,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8625,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8646,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8659,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.8672,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8684,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8697,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.8701,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8726,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8734,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.8743,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.876,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.8764,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8777,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8785,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.881,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.8823,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
24.8835,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.8852,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8865,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.889,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.889,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.8894,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8911,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8915,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.8924,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8936,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8941,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8961,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.897,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.8983,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.8999,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9012,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9025,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9045,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9062,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9066,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9075,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9087,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9092,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9104,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9129,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9146,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9163,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9163,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9172,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.918,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9201,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9213,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9226,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9234,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9243,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.9256,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9264,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.9281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9297,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9306,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.9323,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9323,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9327,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.9344,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9373,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9381,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9386,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.939,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9407,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9415,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9424,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.944,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9453,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9465,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.947,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9482,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9495,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9503,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9524,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
24.9533,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9537,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9554,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9562,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9579,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9608,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9608,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.9617,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
24.9629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.963,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
24.965,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9659,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9688,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9692,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9709,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9718,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.973,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
24.9739,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9747,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.976,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9776,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9789,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9797,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.9806,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9818,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.9823,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.9856,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
24.9865,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.9881,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9886,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.9898,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
24.9907,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9932,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.994,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.9949,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9957,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.9965,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
24.997,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
24.9974,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
24.9987,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0007,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
25.0016,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0033,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
25.0037,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0049,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0058,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
25.0066,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0091,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.01,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
25.0108,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0117,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0121,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0146,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0184,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0201,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0209,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0247,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0251,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0272,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0289,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
25.0297,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0327,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0331,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0348,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0356,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0377,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0386,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0415,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.044,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0466,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0491,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0499,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0529,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0546,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.0558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0579,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
25.0588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0609,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
25.0609,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0697,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0726,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0773,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0827,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0899,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0924,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.0979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
25.1012,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1029,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
25.1042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1067,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
25.1067,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1084,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
25.1088,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.1096,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1113,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
25.1117,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1126,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
25.1143,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
25.1147,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
25.1155,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1172,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.1172,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
25.1176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1197,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
25.121,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
25.121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
25.1227,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
